3694^2734.47^2005-04-19^中宏人寿保险有限公司^中宏附加长保无忧丁款长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/acf1d246-dc17-4c78-a9c2-309f0041382a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3695^2816.22^2010-05-05^中宏人寿保险有限公司^中宏附加康福额外给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/a0ea70ea-415d-43f6-b23b-48fdbf2402e8.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3696^4365.69^2002-12-03^中宏人寿保险有限公司^中宏附加金玉安康长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/83ddd399-acf2-4c5d-9f46-1e6bf8dda3f5.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3697^4183.38^2018-04-21^中宏人寿保险有限公司^中宏附加女性长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/712b9bd6-2dd6-4b4c-9b3b-da84009dbc5f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3698^3798.34^2015-03-03^中宏人寿保险有限公司^中宏附加长保无忧丙款长期疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/59475c0e-ab9e-4f39-8bc6-da0d2fbd1220.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3699^2878.36^2014-07-14^中宏人寿保险有限公司^中宏团体重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/48a9c3cf-f83a-443d-a597-5a70ff726999.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3700^3779.75^2003-02-22^中宏人寿保险有限公司^中宏安享无忧长期疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/3a16e187-cf5b-48a5-b1e9-db73305ace5a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3701^4168.02^2017-12-05^中宏人寿保险有限公司^中宏附加康健额外给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/3846e717-98a4-4543-b1ed-aaeb72c4fe5e.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3702^3573.54^2001-08-26^中宏人寿保险有限公司^中宏附加长保无忧甲款长期疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/0ff7bd98-49ce-4121-b820-364d1603e5cb.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3703^2989.2^2009-01-06^中宏人寿保险有限公司^中宏附加长保健康乙款长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f843beca-2d11-4955-9611-d253cde32b68.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3704^2440.26^2000-05-24^中宏人寿保险有限公司^中宏附加长保健康Ⅱ乙款长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/d4e9b893-5463-4620-bda3-ce6163d8222e.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3705^2045.35^2007-03-31^中宏人寿保险有限公司^中宏附加长保健康甲款长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ac24d13c-13cd-46b7-a6a4-f34d1301dd64.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3706^3593.25^2000-10-03^中宏人寿保险有限公司^中宏附加长保健康Ⅱ甲款长期疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/8f501986-20fa-40dd-a212-bf5f8786d3cd.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3707^3442.66^2010-10-30^太平人寿保险有限公司^太平附加财富安泰提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/bb897245-f1ac-4685-8288-fdc919c03a82.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3708^2295.51^2003-02-20^太平人寿保险有限公司^太平附加福利C款提前给付重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/6b1a2376-2d56-4646-87f3-2351543628dc.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3709^3725.52^2001-12-12^中新大东方人寿保险有限公司^中新大东方附加金玉长安提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/dcac3bb3-e0cc-4131-8006-36866ab783a7.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3710^2414.83^2006-04-01^中新大东方人寿保险有限公司^中新大东方重疾无忧重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5895b2de-e12f-4012-8d75-496a311dc269.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3711^1673.49^2014-05-18^中意人寿保险有限公司^中意附加乐安福重大疾病保险(B款)^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ce52766f-61dd-468b-b9a5-70cfd547be31.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3712^1844.77^2021-01-13^中意人寿保险有限公司^中意附加一生保重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5c9b8f3a-81a4-436e-a89f-a334294fa277.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3713^2346.39^2007-02-18^中邮人寿保险股份有限公司^中邮团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/c14768f6-490a-4877-a372-3550c8b0994e.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3714^2882.22^2006-09-22^北大方正人寿保险有限公司^附加百年康顺提前给付终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/500b8733-0a51-4964-9ef8-2c64bc3999e7.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3715^1903.99^2009-12-25^长生人寿保险有限公司^长生鑫天宁重大疾病保险B款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f666f4d1-33a3-4ff1-a030-45ac7037bc01.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3716^3731.55^2017-05-17^华泰人寿保险股份有限公司^华泰人寿百万康宁终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/d0cc7b9d-91a1-451a-8657-892071870980.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3717^3849.26^2003-12-15^吉祥人寿保险股份有限公司^吉祥人寿附加祥和人生重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/dcdb936a-05f3-4ca0-8a38-b20ce293774c.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3718^4099.75^2014-06-30^吉祥人寿保险股份有限公司^吉祥人寿祥和安康终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/98af362a-d73b-49cd-9fed-c007d2aab059.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3719^2488.88^2017-10-28^交银康联人寿保险有限公司^交银康联附加交银健康人生重大疾病保险（安享版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/d94175bf-b0ca-4d11-8e6d-506b53be6cae.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3720^2064.89^2020-12-30^前海人寿保险股份有限公司^前海附加安佑成长提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/f7f225f7-0be5-4fbe-9e17-ce015ee7f0ff.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3721^3444.22^2003-09-06^前海人寿保险股份有限公司^前海特定重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/c31fdb9a-88f6-4c19-b329-04e90d66bb3e.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3722^4403.85^2016-11-13^前海人寿保险股份有限公司^前海附加至尊保提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/26d0efbb-4a13-44a9-88d8-48fb36a2578a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3723^3385.67^2012-10-27^太平人寿保险有限公司^太平附加智富怡康提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/a344b1d6-c4db-4d10-a7b3-5152ba83549a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3724^4402.65^2016-01-23^太平人寿保险有限公司^太平健康关爱终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5d992035-0a92-4172-8b21-2a33b273c1f0.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3725^4086.44^2017-04-20^中国人寿保险股份有限公司^国寿康宁终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/e3b37b00-b988-4ae0-b3e3-6b6a85579e44.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3726^3339.26^2000-06-02^中国人寿保险股份有限公司^国寿附加安康提前给付重大疾病保险（A款）^健康保险^停售^http://www.iachina.cn/IC/tkk/01/cfd8faeb-20ca-4fbb-b411-a2ec2c899610.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3727^4108.19^2002-03-25^中国人寿保险股份有限公司^国寿附加学生儿童重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/a8dce578-ce30-4846-97ab-8cead55f6284.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3728^2875.07^2010-07-21^中国人寿保险股份有限公司^国寿附加绿舟重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/6eb7cd7b-9357-41ed-a8bf-e77b835f18ae.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3729^1930.82^2015-12-15^中国人寿保险股份有限公司^国寿附加学生儿童重大疾病保险（A型）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/39265c21-ab57-484e-b805-118a61608d59.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3730^3692.75^2009-01-05^中国人寿保险股份有限公司^国寿附加安康提前给付重大疾病保险（B款）^健康保险^停售^http://www.iachina.cn/IC/tkk/01/37e5d061-64cf-41db-9ed3-f3b6e56a953d.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3731^2285.16^2001-06-15^中国人寿保险股份有限公司^国寿康宁定期重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/08e1c601-c065-4e70-b0b0-436804e3768f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3732^3393.97^2013-09-24^中国人寿保险股份有限公司^国寿附加鸿康提前给付重大疾病保险（A款）^健康保险^停售^http://www.iachina.cn/IC/tkk/01/db437d3d-854c-41df-abb6-9a7d01a1965a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3733^1544.01^2006-07-29^中国人寿保险股份有限公司^国寿团体重大疾病保险（2007修订版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/b0b5f181-6152-449b-acf5-801e9018ad7b.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3734^3398.64^2020-03-03^中国人寿保险股份有限公司^国寿附加绿洲团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/8c3cbd5b-074b-4273-b023-a11ce1601bb5.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3735^4135.68^2023-09-02^中国人寿保险股份有限公司^国寿附加豁免保险费重大疾病保险（A款）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/70914a68-7cfe-410a-a4ae-dc855c4c715d.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3736^1550.51^2003-05-05^中国人寿保险股份有限公司^国寿附加康友重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/668dbf47-2557-4200-844f-a5f5d7c58370.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3737^1848.97^2020-07-29^中国人寿保险股份有限公司^国寿康恒重大疾病保险（2007修订版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/52c0954f-3614-461a-802c-b5cebb892917.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3738^1906.72^2023-04-07^中国人寿保险股份有限公司^国寿附加福禄尊享提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/3d07ad30-850c-4ad9-964b-d2c248bc6c85.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3739^4273.04^2012-11-02^中国人寿保险股份有限公司^国寿团体重大疾病保险（2004版）（2007修订版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/34aed7ad-b58b-4222-9ee5-a2121b89c23f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3740^1787.56^2021-03-11^中国人寿保险股份有限公司^国寿附加瑞鑫提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/31e3ede5-1b80-4b60-a908-7c049b7fc22e.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3741^1764.77^2014-02-28^中国人寿保险股份有限公司^国寿康众团体终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/1e22f0cf-c4f7-484a-aed9-020988d1ede2.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3742^4081.19^2009-06-04^中国人寿保险股份有限公司^国寿附加福禄双喜提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/161c5c9e-a360-410e-bccd-2968e01a9343.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3743^3643.34^2002-06-29^中国人寿保险股份有限公司^国寿附加安欣无忧提前给付重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/d400cd72-80a8-49e4-a6cd-c76266c4bf56.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3744^3365.11^2002-07-16^中国人寿保险股份有限公司^国寿附加康友重大疾病保险（2010版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/c452c0bd-7297-4b7e-93f2-1bd393cadc99.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3745^2899.87^2022-03-29^中国人寿保险股份有限公司^国寿康欣终身重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/beecd5f5-2aae-4bbc-b26b-5a460811b5ce.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3746^1868.86^2019-06-06^中国人寿保险股份有限公司^国寿附加鸿康至尊版重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/bb7b0bc7-c08f-4a11-851f-196a01f57f46.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3747^3282.25^2005-07-25^中国人寿保险股份有限公司^国寿少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/a3b26d13-8888-4524-ae06-cea5c2305a2b.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3748^2302.9^2018-10-31^中国人寿保险股份有限公司^国寿附加绿荫呵护少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/8769221f-c820-4841-957c-2716d1688d86.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3749^3108.99^2005-04-02^中国人寿保险股份有限公司^国寿康宁终身重大疾病保险（2012版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/828a862b-978f-4aa4-83dc-1b0695a388f2.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3750^4125.99^2006-08-15^中国人寿保险股份有限公司^国寿附加康福重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/7404d57d-6f78-4003-bda1-796dffaa0963.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3751^2951.85^2007-07-22^中国人寿保险股份有限公司^国寿附加重大疾病保险（A款）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5bc31eb9-519d-4e16-8a76-5d7cbf91a4e1.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3752^2022.2^2000-02-20^中国人寿保险股份有限公司^国寿鑫裕定期重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/0ca4da05-a73a-42b3-a898-6db92e8eb8dd.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3753^3284.98^2008-12-09^中国人寿保险股份有限公司^国寿康欣终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ef372a17-dec9-46af-97d8-319ca5b52454.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3754^4047.07^2003-01-09^中国人寿保险股份有限公司^国寿附加绿洲团体重大疾病保险（2013版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/947c16f6-041b-4bdf-9095-6e49257f7278.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3755^1658.94^2012-03-21^中国人寿保险股份有限公司^国寿康宁定期重大疾病保险（2013版）^健康保险^停售^http://www.iachina.cn/IC/tkk/01/4c646da5-71b9-476a-bd25-47e81dbc2646.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3756^3300.84^2021-07-21^中国人寿保险股份有限公司^国寿附加瑞鑫提前给付重大疾病保险（2013版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/48d3f40e-29a9-428a-a06e-5ec078c9d188.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3757^2206.55^2003-12-15^中国人寿保险股份有限公司^国寿附加安欣无忧提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/2bd3658e-a184-44b8-8b71-f2fd4ca51cdd.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3758^1919.83^2012-12-20^中国人寿保险股份有限公司^国寿附加鸿康提前给付重大疾病保险（2013版）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/0ef76195-4ed8-41bd-8734-f644977b38ae.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3759^4062.72^2000-04-16^中国人寿保险股份有限公司^国寿康宁定期重大疾病保险（2013版）（B款）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/03014a85-eeb6-46c7-92f4-45696098059f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3760^2565.49^2014-07-20^新华人寿保险股份有限公司^附加红双喜重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ea924547-55f3-4c88-b8fb-4444e9fea28f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3761^4042.15^2008-01-22^新华人寿保险股份有限公司^附加安康提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/e9f73329-6de7-478f-8d5d-dad7c1571591.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3762^2056.91^2022-01-03^新华人寿保险股份有限公司^团体重大疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/ca78ca8e-57ec-4c6b-b9d6-54e1ba53587b.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3763^4329.11^2014-06-19^新华人寿保险股份有限公司^健康福星增额终身重大疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/c2e43cec-5a81-41d2-97aa-8d25236f6e63.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3764^3944.22^2019-02-14^新华人寿保险股份有限公司^附加09终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/bf0855c3-c0f9-40f7-93b7-ca520124ac5a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3765^1699.46^2004-07-11^新华人寿保险股份有限公司^华康团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ad303767-e44b-47ba-bf72-99b71809edbf.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3766^3800.03^2004-03-13^新华人寿保险股份有限公司^附加成长天使少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/8c7de0af-1cbd-41fe-b059-05bdd367722a.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3767^3585.67^2005-07-11^新华人寿保险股份有限公司^成长无忧少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/781543e2-6f3a-4935-acc6-802497d249e4.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3768^1891.36^2022-12-17^新华人寿保险股份有限公司^瑞安终身团体重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/66b72942-090f-4a31-acb1-ff5c30060601.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3769^2233.45^2006-08-17^新华人寿保险股份有限公司^附加08定期重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/60dbce89-7f1a-4801-bf9b-2271d1b519ac.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3770^4115.79^2004-03-25^新华人寿保险股份有限公司^华宁团体重大疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/08366d6c-d168-4328-8eb3-e2719f593a55.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3771^1580.97^2014-03-15^新华人寿保险股份有限公司^健康福享重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/cf0236f8-074a-4c06-abd5-8b0604691897.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3772^1542.15^2016-09-30^新华人寿保险股份有限公司^附加学生平安重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/bf8e9698-4134-4fa3-98ba-8c8b358cb619.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3773^1906.19^2019-05-05^新华人寿保险股份有限公司^附加荣康重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/abcc8ccd-3fb1-4951-aeb7-980679220698.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3774^3923.18^2005-10-13^新华人寿保险股份有限公司^附加安心宝贝提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/9765f872-b5ae-4548-a80c-7a001b42c6a8.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3775^3912.78^2006-03-22^新华人寿保险股份有限公司^附加08特享款定期重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/6777cbcc-8f17-4976-9273-b6409f4c7d1f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3776^1856.98^2019-12-10^新华人寿保险股份有限公司^康健华瑞终身重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/2e61a2d3-0dc7-4175-a586-b94be3b34f2d.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3777^3239.43^2019-11-26^新华人寿保险股份有限公司^附加祥瑞提前给付重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/2792d0fa-a58d-4792-9ad9-00fcc79cbe62.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3778^2402.02^2001-08-25^新华人寿保险股份有限公司^附加真诚相伴重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/20ad14f9-bb47-43e5-8db2-f350f7a2f955.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3779^3621.38^2018-05-11^新华人寿保险股份有限公司^附加真诚相伴重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/53a016cc-0f1e-437c-9434-b2e4509f1ed9.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3780^4133.29^2007-02-22^德华安顾人寿保险有限公司^德华安顾附加华润少儿重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/37cfaa25-c4a8-4964-bff5-e295166a9e38.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3781^2344.3^2019-12-17^华夏人寿保险股份有限公司^华夏附加常青树重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/7f3e79e9-67f6-4d1d-ba6e-910a3348e5c6.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3782^2267.98^2009-06-16^华夏人寿保险股份有限公司^华夏关爱宝重大疾病保险（A款）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/5120a9f7-ec4f-4300-98cd-a9a4ee3f10e0.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3783^3768.17^2003-10-01^华夏人寿保险股份有限公司^华夏附加重大疾病保险（贺岁款）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/494ac73f-f085-47fc-bff5-edc3cce295a4.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3784^3193.23^2001-02-10^华夏人寿保险股份有限公司^华夏常青树重大疾病保险（2014）^健康保险^在售^http://www.iachina.cn/IC/tkk/01/3180be20-bb45-4ba8-9f5e-232574153ef3.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3785^4347.47^2017-02-10^君龙人寿保险有限公司^君龙附加晶彩安康提前给付重大疾病保险^健康保险^停售^http://www.iachina.cn/IC/tkk/01/22b39451-0f9d-408b-896c-d27900f8b62c.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3786^1590.37^2022-11-26^新华人寿保险股份有限公司^新华人寿保险股份有限公司i健康定期重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/9161fd35-a51d-4860-ae4a-d93b40388f57.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3787^3451.21^2015-03-12^新华人寿保险股份有限公司^新华人寿保险股份有限公司健康福星增额（2014）重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/0b8dda8a-1799-40bd-99a5-a7272dcec5eb.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3788^3531.03^2016-06-28^中新大东方人寿保险有限公司^中新大东方团体重大疾病保险(A1)^健康保险^在售^http://www.iachina.cn/IC/tkk/01/cc2a357f-f985-4e9f-94e5-9ea9df913664.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3789^4451.12^2004-01-25^中新大东方人寿保险有限公司^中新大东方重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/27080a8d-00d8-49f5-a208-c59baa56db37.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3790^2527.86^2015-02-05^百年人寿保险股份有限公司^百年附加保费豁免重大疾病保险A款^健康保险^在售^http://www.iachina.cn/IC/tkk/01/e16bab1e-42a3-4fc0-9cda-6a18d354e53d.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3791^3531.93^2014-04-03^百年人寿保险股份有限公司^百年附加安康重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/ce949c61-c1cd-4897-a8f7-b3443ab4af18.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3792^2013.69^2023-12-28^百年人寿保险股份有限公司^百年团体重大疾病保险^健康保险^停用^http://www.iachina.cn/IC/tkk/01/c8758843-b3c5-441c-817c-625af774503c.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
3793^2032.47^2013-08-24^百年人寿保险股份有限公司^百年附加康顺重大疾病保险^健康保险^在售^http://www.iachina.cn/IC/tkk/01/87c8f93f-c818-4bb7-98f9-5d96330ea65f.html^28天-55周岁^终身^88种重大疾病 给付+报销双重保障 超高保额
